longueur_largeur:
100,60
Sortie:
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
Obstacle:
Incendie:
10,10
Foule:
33,16
52,57
42,21
33,56
27,56
67,56
55,23
82,52
90,20
50,34
41,58
27,35
60,27
83,36
25,44
77,55
22,25
47,39
74,26
71,43
57,53
75,58
79,10
83,49
70,4
39,23
98,54
3,17
38,12
2,10
38,15
67,38
60,20
55,35
51,10
43,12
20,30
47,31
68,56
77,15
94,7
52,52
99,11
12,21
48,4
66,43
19,10
83,15
2,50
98,41
49,5
50,11
14,43
23,53
78,37
63,30
18,18
93,58
91,10
3,8
95,28
28,2
6,21
50,47
60,3
67,5
78,6
4,2
23,31
96,12
65,56
9,56
34,31
67,8
77,53
2,53
21,31
3,35
58,47
38,38
6,10
7,7
48,47
22,47
15,54
9,22
17,35
17,44
1,23
49,58
76,6
6,12
2,22
83,6
70,54
10,26
13,4
20,26
53,31
30,25
35,7
11,10
84,31
70,17
90,33
91,27
4,37
87,11
47,8
83,56
68,50
68,19
82,55
55,49
36,41
7,7
47,23
78,2
63,23
98,20
65,39
97,13
65,25
33,45
61,34
4,38
87,17
10,49
4,41
10,11
9,19
99,9
67,19
13,53
35,35
81,9
8,5
8,19
73,52
37,13
27,15
60,49
24,16
23,40
11,55
1,7
32,18
68,3
5,57
50,32
25,59
52,8
31,37
64,3
65,16
86,24
15,22
77,54
99,8
96,43
19,57
34,56
26,17
71,36
48,47
60,27
12,11
95,21
11,33
65,43
19,34
41,34
54,1
45,26
88,27
72,8
15,36
89,27
36,24
94,44
65,54
62,5
77,34
25,56
76,34
54,20
30,47
37,2
35,14
37,24
57,34
48,15
74,4
77,2
31,45
15,15
61,25
17,54
20,22
33,13
