longueur_largeur:
38,38
Wall:
0,37
0,37
0,37
0,17;20,37
Sortie:
0,18
0,19
Obstacle:
Incendie:
Foule:
29,8
26,17
22,27
4,11
34,7
35,12
23,24
24,31
10,13
10,8
10,28
27,2
24,9
25,29
26,31
26,28
22,17
29,18
23,32
5,8
30,2
33,19
16,24
23,16
16,34
23,17
18,18
34,4
14,18
3,8
36,14
22,27
16,35
35,28
8,18
11,21
13,12
32,19
26,26
31,35
29,17
3,21
32,8
31,33
24,20
33,18
6,15
15,6
36,15
35,27
11,31
9,12
12,7
10,9
15,20
6,30
18,28
36,3
17,13
2,35
2,29
30,17
32,28
36,14
2,9
5,30
29,11
34,32
16,32
9,12
18,14
25,27
36,5
27,21
34,32
9,19
3,36
34,28
29,23
27,26
16,29
29,15
12,5
30,10
33,23
7,36
31,36
24,20
16,31
33,19
22,31
23,8
4,5
26,10
2,22
17,18
23,36
11,18
28,26
12,8
35,6
15,5
17,26
7,19
26,2
20,14
4,6
13,28
7,29
28,4
11,15
19,36
7,29
10,26
20,22
32,25
11,4
30,23
8,20
16,32
36,29
24,4
12,16
7,10
34,2
8,29
29,9
15,23
17,19
33,32
12,36
2,17
11,27
4,7
30,30
27,21
10,26
5,11
8,27
4,36
20,15
34,14
30,20
18,23
31,5
20,2
8,27
29,20
20,25
2,30
18,16
34,15
18,14
16,6
12,36
24,18
15,24
26,32
22,4
21,21
19,9
33,17
11,4
29,21
23,16
9,36
9,8
3,14
19,30
8,5
2,26
8,27
22,25
23,36
26,29
8,9
3,18
33,22
26,32
19,9
12,2
19,16
36,11
5,10
29,4
35,25
21,10
33,4
6,30
27,4
3,2
16,15
9,28
24,28
26,13
36,6
18,4
32,32
24,26
27,10
